degree,rssi
0,-99.0
1,-99.0
2,-99.0
3,-99.0
4,-99.0
5,-99.0
6,-99.0
7,-99.0
8,-99.0
9,-99.0
10,-99.0
11,-99.0
12,-99.0
13,-99.0
14,-99.0
15,-99.0
16,-99.0
17,-99.0
18,-99.0
19,-99.0
20,-99.0
21,-99.0
22,-99.0
23,-99.0
24,-99.0
25,-99.0
26,-99.0
27,-99.0
28,-99.0
29,-99.0
30,-99.0
31,-99.0
32,-99.0
33,-99.0
34,-99.0
35,-99.0
36,-99.0
37,-99.0
38,-99.0
39,-99.0
40,-99.0
41,-99.0
42,-99.0
43,-99.0
44,-99.0
45,-99.0
46,-99.0
47,-99.0
48,-99.0
49,-99.0
50,-99.0
51,-99.0
52,-99.0
53,-99.0
54,-99.0
55,-99.0
56,-99.0
57,-99.0
58,-99.0
59,-99.0
60,-99.0
61,-99.0
62,-99.0
63,-99.0
64,-99.0
65,-99.0
66,-99.0
67,-99.0
68,-99.0
69,-99.0
70,-99.0
71,-99.0
72,-99.0
73,-99.0
74,-99.0
75,-99.0
76,-99.0
77,-99.0
78,-99.0
79,-99.0
80,-99.0
81,-99.0
82,-99.0
83,-99.0
84,-99.0
85,-99.0
86,-99.0
87,-99.0
88,-99.0
89,-99.0
90,-99.0
91,-99.0
92,-99.0
93,-99.0
94,-99.0
95,-99.0
96,-99.0
97,-99.0
98,-99.0
99,-99.0
100,-99.0
101,-99.0
102,-99.0
103,-99.0
104,-99.0
105,-99.0
106,-99.0
107,-99.0
108,-99.0
109,-99.0
110,-99.0
111,-99.0
112,-99.0
113,-99.0
114,-99.0
115,-99.0
116,-99.0
117,-99.0
118,-99.0
119,-99.0
120,-99.0
121,-99.0
122,-99.0
123,-99.0
124,-99.0
125,-99.0
126,-99.0
127,-99.0
128,-99.0
129,-99.0
130,-99.0
131,-99.0
132,-99.0
133,-99.0
134,-99.0
135,-99.0
136,-99.0
137,-64
138,-99.0
139,-99.0
140,-64
141,-99.0
142,-64
143,-99.0
144,-64
145,-99.0
146,-99.0
147,-63
148,-99.0
149,-99.0
150,-99.0
151,-99.0
152,-99.0
153,-99.0
154,-62
155,-64
156,-99.0
157,-63
158,-99.0
159,-99.0
160,-99.0
161,-99.0
162,-63
163,-99.0
164,-99.0
165,-63
166,-99.0
167,-99.0
168,-63
169,-63
170,-99.0
171,-99.0
172,-63
173,-99.0
174,-61
175,-64
176,-62
177,-64
178,-64
179,-64
180,-64
181,-99.0
182,-60
183,-99.0
184,-99.0
185,-65
186,-66
187,-63
188,-64
189,-66
190,-99.0
191,-62
192,-60
193,-99.0
194,-63
195,-62
196,-99.0
197,-99.0
198,-60
199,-99.0
200,-57
201,-62
202,-60
203,-99.0
204,-99.0
205,-99.0
206,-99.0
207,-99.0
208,-63
209,-99.0
210,-63
211,-55
212,-58
213,-55
214,-55
215,-63
216,-58
217,-99.0
218,-59
219,-64
220,-64
221,-65
222,-99.0
223,-64
224,-63
225,-54
226,-99.0
227,-61
228,-60
229,-56
230,-57
231,-57
232,-56
233,-56
234,-57
235,-57
236,-57
237,-58
238,-60
239,-56
240,-56
241,-57
242,-58
243,-58
244,-59
245,-58
246,-64
247,-99.0
248,-99.0
249,-99.0
250,-63
251,-59
252,-99.0
253,-66
254,-99.0
255,-99.0
256,-63
257,-64
258,-64
259,-65
260,-63
261,-63
262,-61
263,-99.0
264,-99.0
265,-99.0
266,-66
267,-99.0
268,-99.0
269,-99.0
270,-99.0
271,-99.0
272,-99.0
273,-99.0
274,-99.0
275,-99.0
276,-99.0
277,-99.0
278,-99.0
279,-99.0
280,-99.0
281,-99.0
282,-99.0
283,-99.0
284,-99.0
285,-99.0
286,-99.0
287,-99.0
288,-99.0
289,-99.0
290,-99.0
291,-99.0
292,-99.0
293,-99.0
294,-99.0
295,-99.0
296,-99.0
297,-99.0
298,-99.0
299,-99.0
300,-99.0
301,-99.0
302,-99.0
303,-99.0
304,-99.0
305,-99.0
306,-99.0
307,-99.0
308,-99.0
309,-99.0
310,-99.0
311,-99.0
312,-99.0
313,-99.0
314,-99.0
315,-99.0
316,-99.0
317,-99.0
318,-99.0
319,-99.0
320,-99.0
321,-99.0
322,-99.0
323,-99.0
324,-99.0
325,-99.0
326,-99.0
327,-99.0
328,-99.0
329,-99.0
330,-99.0
331,-99.0
332,-99.0
333,-99.0
334,-99.0
335,-99.0
336,-99.0
337,-99.0
338,-99.0
339,-99.0
340,-99.0
341,-99.0
342,-99.0
343,-99.0
344,-99.0
345,-99.0
346,-99.0
347,-99.0
348,-99.0
349,-99.0
350,-99.0
351,-99.0
352,-99.0
353,-99.0
354,-99.0
355,-99.0
356,-99.0
357,-99.0
358,-99.0
359,-99.0
